target,precision,recall,f1,false_positive_rate,false_negative_rate,support_positive,support_total,tp,fp,tn,fn,roc_auc,pr_auc,model,threshold
Keep_Physical,0.9897,0.9697,0.9796,0.0079,0.0303,198,450,192,2,250,6,0.9989,0.9987,CatBoost,0.4938
Increase_Safety_Stock,0.9167,0.9565,0.9362,0.0047,0.0435,23,450,22,2,425,1,0.9994,0.9894,CatBoost,0.917
Reduce_Stock,0.9091,0.9375,0.9231,0.0072,0.0625,32,450,30,3,415,2,0.9992,0.9897,LightGBM,0.9665
Consolidate_Duplicate,1.0,1.0,1.0,0.0,0.0,60,450,60,0,390,0,,,Rule,
Standard_Commercial_Action,1.0,1.0,1.0,0.0,0.0,63,450,63,0,387,0,,,Rule,
Digitize,0.9429,0.9296,0.9362,0.0106,0.0704,71,450,66,4,375,5,0.994,0.9752,CatBoost,0.5958
Reverse_Engineer,1.0,1.0,1.0,0.0,0.0,85,450,85,0,365,0,1.0,1.0,LightGBM,0.779
Repair,1.0,0.9474,0.973,0.0,0.0526,38,450,36,0,412,2,0.9997,0.9975,XGBoost,0.9136
OEM_Purchase,1.0,0.9787,0.9892,0.0,0.0213,94,450,92,0,356,2,1.0,1.0,CatBoost,0.9692
Local_Source,0.9517,0.9388,0.9452,0.0231,0.0612,147,450,138,7,296,9,0.9958,0.9917,CatBoost,0.5871
CNC_Candidate,1.0,0.9958,0.9979,0.0,0.0042,238,450,237,0,212,1,0.9999,0.9999,CatBoost,0.6799
AM_Candidate,0.976,1.0,0.9879,0.0091,0.0,122,450,122,3,325,0,1.0,0.9999,CatBoost,0.7061
Cast_Forge_Candidate,1.0,0.9623,0.9808,0.0,0.0377,53,450,51,0,397,2,1.0,1.0,CatBoost,0.7622
Engineering_Review,0.9808,0.9027,0.9401,0.0059,0.0973,113,450,102,2,335,11,0.9964,0.9874,CatBoost,0.9144
IP_Legal_Review,1.0,1.0,1.0,0.0,0.0,37,450,37,0,413,0,,,Rule,
