corruption_level,target,f1_corrupt,f1_clean,degradation
0.1,Keep_Physical,0.8926,0.9796,0.087
0.1,Increase_Safety_Stock,0.7895,0.9362,0.1467
0.1,Reduce_Stock,0.9032,0.9231,0.0199
0.1,Digitize,0.8175,0.9362,0.1187
0.1,Reverse_Engineer,0.9259,1.0,0.0741
0.1,Repair,0.8986,0.973,0.0744
0.1,OEM_Purchase,0.973,0.9892,0.0162
0.1,Local_Source,0.9078,0.9452,0.0374
0.1,CNC_Candidate,0.8435,0.9979,0.1544
0.1,AM_Candidate,0.7946,0.9879,0.1933
0.1,Cast_Forge_Candidate,0.7674,0.9808,0.2134
0.1,Engineering_Review,0.7279,0.9401,0.2122
0.2,Keep_Physical,0.8118,0.9796,0.1678
0.2,Increase_Safety_Stock,0.5625,0.9362,0.3737
0.2,Reduce_Stock,0.717,0.9231,0.2061
0.2,Digitize,0.7218,0.9362,0.2144
0.2,Reverse_Engineer,0.8662,1.0,0.1338
0.2,Repair,0.7541,0.973,0.2189
0.2,OEM_Purchase,0.9333,0.9892,0.0559
0.2,Local_Source,0.8315,0.9452,0.1137
0.2,CNC_Candidate,0.8225,0.9979,0.1754
0.2,AM_Candidate,0.7764,0.9879,0.2115
0.2,Cast_Forge_Candidate,0.65,0.9808,0.3308
0.2,Engineering_Review,0.7292,0.9401,0.2109
0.3,Keep_Physical,0.7391,0.9796,0.2405
0.3,Increase_Safety_Stock,0.3571,0.9362,0.5791
0.3,Reduce_Stock,0.6,0.9231,0.3231
0.3,Digitize,0.624,0.9362,0.3122
0.3,Reverse_Engineer,0.7534,1.0,0.2466
0.3,Repair,0.5098,0.973,0.4632
0.3,OEM_Purchase,0.904,0.9892,0.0852
0.3,Local_Source,0.7674,0.9452,0.1778
0.3,CNC_Candidate,0.8065,0.9979,0.1914
0.3,AM_Candidate,0.7356,0.9879,0.2523
0.3,Cast_Forge_Candidate,0.5205,0.9808,0.4603
0.3,Engineering_Review,0.7148,0.9401,0.2253
